bugid	patch	buggy	id	buglineNo	removeNo	filepath
1918	public  OngoingInjecter  filterCandidate(Collection<Object>  mocks,  Field  field,  List<Field>  fields,  Object  fieldInstance)  {  	[BUGGY]  public  OngoingInjecter  filterCandidate  (  Collection<Object>  mocks  ,  Field  field  ,  Object  fieldInstance  )  {  [FE]  AssertionFailedError:  Expected:  <null>  but  was:  candidate2  assertNotNull  (  otherSuperUnderTesting  .  candidate2  )  ;  [CLASS]  [CONTEXT]  	Mockito_19_TypeBasedCandidateFilter_2_1	20	1	src/org/mockito/internal/configuration/injection/filter/TypeBasedCandidateFilter.java
1919	return  next.filterCandidate(mockTypeMatches,  field,  fields,  fieldInstance);  	[BUGGY]  return  next  .  filterCandidate  (  mockTypeMatches  ,  field  ,  fieldInstance  )  ;  [FE]  AssertionFailedError:  Expected:  <null>  but  was:  candidate2  assertNotNull  (  otherSuperUnderTesting  .  candidate2  )  ;  [METHOD]  filterCandidate  [TYPE]  OngoingInjecter  [PARAMETER]  Object>  mocks  Field  field  Object  fieldInstance  [CLASS]  TypeBasedCandidateFilter  [TYPE]  Collection  mocks  [TYPE]  Field  field  [TYPE]  Object  fieldInstance  mock  [TYPE]  List  mockTypeMatches  [TYPE]  boolean  false  true  [TYPE]  MockCandidateFilter  next  [CONTEXT]  public  OngoingInjecter  filterCandidate  (  Collection<Object>  mocks  ,  Field  field  ,  Object  fieldInstance  )  {  List<Object>  mockTypeMatches  =  new  ArrayList<Object>  (  )  ;  for  (  Object  mock  :  mocks  )  {  if  (  field  .  getType  (  )  .  isAssignableFrom  (  mock  .  getClass  (  )  )  )  {  mockTypeMatches  .  add  (  mock  )  ;  }  }  [BUGGY]  return  next  .  filterCandidate  (  mockTypeMatches  ,  field  ,  fieldInstance  )  ;  }  	Mockito_19_TypeBasedCandidateFilter_2_2	28	1	src/org/mockito/internal/configuration/injection/filter/TypeBasedCandidateFilter.java
1920	Object  injected  =  mockCandidateFilter.filterCandidate(mocks,  field,  orderedInstanceFields,  instance).thenInject();  	[BUGGY]  Object  injected  =  mockCandidateFilter  .  filterCandidate  (  mocks  ,  field  ,  instance  )  .  thenInject  (  )  ;  [FE]  AssertionFailedError:  Expected:  <null>  but  was:  candidate2  assertNotNull  (  otherSuperUnderTesting  .  candidate2  )  ;  [METHOD]  injectMockCandidatesOnFields  [TYPE]  boolean  [PARAMETER]  Object>  mocks  Object  instance  boolean  injectionOccurred  Field>  orderedInstanceFields  [CLASS]  PropertyAndSetterInjection  [TYPE]  Field  field  [TYPE]  Set  mocks  [TYPE]  boolean  false  injectionOccurred  true  [TYPE]  Filter  notFinalOrStatic  [TYPE]  MockCandidateFilter  mockCandidateFilter  [TYPE]  Iterator  it  [TYPE]  Object  injected  instance  [TYPE]  List  orderedInstanceFields  [CONTEXT]  private  boolean  injectMockCandidatesOnFields  (  Set<Object>  mocks  ,  Object  instance  ,  boolean  injectionOccurred  ,  List<Field>  orderedInstanceFields  )  {  for  (  Iterator<Field>  it  =  orderedInstanceFields  .  iterator  (  )  ;  it  .  hasNext  (  )  ;  )  {  Field  field  =  it  .  next  (  )  ;  [BUGGY]  Object  injected  =  mockCandidateFilter  .  filterCandidate  (  mocks  ,  field  ,  instance  )  .  thenInject  (  )  ;  if  (  injected  !  =  null  )  {  injectionOccurred  |  =  true  ;  mocks  .  remove  (  injected  )  ;  it  .  remove  (  )  ;  }  }  return  injectionOccurred  ;  }  	Mockito_19_PropertyAndSetterInjection_1_1	114	1	src/org/mockito/internal/configuration/injection/PropertyAndSetterInjection.java
1921	Instantiator  instantiator  =  new  InstantiatorProvider().getInstantiator(settings);  mockInstance  =  instantiator.newInstance(mockedProxyType);  	[BUGGY]  mockInstance  =  classInstantiator  .  instantiate  (  mockedProxyType  )  ;  [FE]  ComparisonFailure:  expected:<[inner]  strength>  but  was:<[null]  strength>  assertEquals  (   "inner  strength "  ,  outer  .  strength  .  fullStrength  (  )  )  ;  [METHOD]  createMock  [TYPE]  <T>  [PARAMETER]  MockCreationSettings<T>  settings  MockHandler  handler  [CLASS]  ByteBuddyMockMaker  [TYPE]  MockAccess  mockAccess  [TYPE]  org  .  mockito  .  internal  .  creation  .  instance  e  [TYPE]  boolean  false  true  [TYPE]  T  mockInstance  [TYPE]  ClassInstantiator  classInstantiator  [TYPE]  MockCreationSettings  settings  [TYPE]  ClassCastException  cce  [TYPE]  MockHandler  handler  [TYPE]  Class  mockedProxyType  [TYPE]  CachingMockBytecodeGenerator  cachingMockBytecodeGenerator  [CONTEXT]  public  <T>  T  createMock  (  MockCreationSettings<T>  settings  ,  MockHandler  handler  )  {  if  (  settings  .  getSerializableMode  (  )  =  =  SerializableMode  .  ACROSS_CLASSLOADERS  )  {  throw  new  MockitoException  (   "Serialization  across  classloaders  not  yet  supported  with  ByteBuddyMockMaker "  )  ;  }  Class<?  extends  T>  mockedProxyType  =  cachingMockBytecodeGenerator  .  get  (  settings  .  getTypeToMock  (  )  ,  settings  .  getExtraInterfaces  (  )    )  ;  [BUGGY]  T  mockInstance  =  null  ;  try  {  mockInstance  =  classInstantiator  .  instantiate  (  mockedProxyType  )  ;  MockMethodInterceptor  .  MockAccess  mockAccess  =  (  MockMethodInterceptor  .  MockAccess  )  mockInstance  ;  mockAccess  .  setMockitoInterceptor  (  new  MockMethodInterceptor  (  asInternalMockHandler  (  handler  )  ,  settings  )  )  ;  return  ensureMockIsAssignableToMockedType  (  settings  ,  mockInstance  )  ;  }  catch  (  ClassCastException  cce  )  {  throw  new  MockitoException  (  join  (   "ClassCastException  occurred  while  creating  the  mockito  mock  : "  ,   "class  to  mock  :   "  +  describeClass  (  mockedProxyType  )  ,   "created  class  :   "  +  describeClass  (  settings  .  getTypeToMock  (  )  )  ,   "proxy  instance  class  :   "  +  describeClass  (  mockInstance  )  ,   "instance  creation  by  :   "  +  classInstantiator  .  getClass  (  )  .  getSimpleName  (  )  ,   " "  ,   "You  might  experience  classloading  issues  ,  please  ask  the  mockito  mailing-list  .   "  ,   " "  )  ,  cce  )  ;  }  catch  (  org  .  mockito  .  internal  .  creation  .  instance  .  InstantiationException  e  )  {  throw  new  MockitoException  (   "Unable  to  create  mock  instance  of  type  ' "  +  mockedProxyType  .  getSuperclass  (  )  .  getSimpleName  (  )  +   "' "  ,  e  )  ;  }  }  	Mockito_20_ByteBuddyMockMaker_2_1	32	1	src/org/mockito/internal/creation/bytebuddy/ByteBuddyMockMaker.java
1922	 "    instance  creation  by  :   "  +  instantiator.getClass().getSimpleName(),  	[BUGGY]   "  instance  creation  by  :   "  +  classInstantiator  .  getClass  (  )  .  getSimpleName  (  )  ,  [FE]  ComparisonFailure:  expected:<[inner]  strength>  but  was:<[null]  strength>  assertEquals  (   "inner  strength "  ,  outer  .  strength  .  fullStrength  (  )  )  ;  [METHOD]  createMock  [TYPE]  <T>  [PARAMETER]  MockCreationSettings<T>  settings  MockHandler  handler  [CLASS]  ByteBuddyMockMaker  [TYPE]  MockAccess  mockAccess  [TYPE]  org  .  mockito  .  internal  .  creation  .  instance  e  [TYPE]  boolean  false  true  [TYPE]  T  mockInstance  [TYPE]  ClassInstantiator  classInstantiator  [TYPE]  MockCreationSettings  settings  [TYPE]  ClassCastException  cce  [TYPE]  MockHandler  handler  [TYPE]  Class  mockedProxyType  [TYPE]  CachingMockBytecodeGenerator  cachingMockBytecodeGenerator  [CONTEXT]  public  <T>  T  createMock  (  MockCreationSettings<T>  settings  ,  MockHandler  handler  )  {  if  (  settings  .  getSerializableMode  (  )  =  =  SerializableMode  .  ACROSS_CLASSLOADERS  )  {  throw  new  MockitoException  (   "Serialization  across  classloaders  not  yet  supported  with  ByteBuddyMockMaker "  )  ;  }  Class<?  extends  T>  mockedProxyType  =  cachingMockBytecodeGenerator  .  get  (  settings  .  getTypeToMock  (  )  ,  settings  .  getExtraInterfaces  (  )    )  ;  T  mockInstance  =  null  ;  try  {  mockInstance  =  classInstantiator  .  instantiate  (  mockedProxyType  )  ;  MockMethodInterceptor  .  MockAccess  mockAccess  =  (  MockMethodInterceptor  .  MockAccess  )  mockInstance  ;  mockAccess  .  setMockitoInterceptor  (  new  MockMethodInterceptor  (  asInternalMockHandler  (  handler  )  ,  settings  )  )  ;  return  ensureMockIsAssignableToMockedType  (  settings  ,  mockInstance  )  ;  }  catch  (  ClassCastException  cce  )  {  throw  new  MockitoException  (  join  (   "ClassCastException  occurred  while  creating  the  mockito  mock  : "  ,   "class  to  mock  :   "  +  describeClass  (  mockedProxyType  )  ,   "created  class  :   "  +  describeClass  (  settings  .  getTypeToMock  (  )  )  ,   "proxy  instance  class  :   "  +  describeClass  (  mockInstance  )  ,  [BUGGY]   "instance  creation  by  :   "  +  classInstantiator  .  getClass  (  )  .  getSimpleName  (  )  ,   " "  ,   "You  might  experience  classloading  issues  ,  please  ask  the  mockito  mailing-list  .   "  ,   " "  )  ,  cce  )  ;  }  catch  (  org  .  mockito  .  internal  .  creation  .  instance  .  InstantiationException  e  )  {  throw  new  MockitoException  (   "Unable  to  create  mock  instance  of  type  ' "  +  mockedProxyType  .  getSuperclass  (  )  .  getSimpleName  (  )  +   "' "  ,  e  )  ;  }  }  	Mockito_20_ByteBuddyMockMaker_2_2	45	1	src/org/mockito/internal/creation/bytebuddy/ByteBuddyMockMaker.java
1923	return  withParams(cls,  outerClassInstance);  private  static  <T>  T  withParams(Class<T>  cls,  Object...  params)  {  	[BUGGY]  return  withOuterClass  (  cls  )  ;  private  <T>  T  withOuterClass  (  Class<T>  cls  )  {  [FE]  internalcreationinstanceInstantationException:  Unable  to  create  mock  instance  of  'SomeInnerClass'  assertEquals  (  new  ConstructorInstantiator  (  new  ChildOfThis  (  )  )  .  newInstance  (  SomeInnerClass  .  class  )  .  getClass  (  )  ,  SomeInnerClass  .  class  )  ;  [METHOD]  newInstance  [TYPE]  <T>  [PARAMETER]  Class<T>  cls  [CLASS]  ConstructorInstantiator  [TYPE]  Object  outerClassInstance  [TYPE]  Class  cls  [TYPE]  boolean  false  true  [CONTEXT]  public  <T>  T  newInstance  (  Class<T>  cls  )  {  if  (  outerClassInstance  =  =  null  )  {  return  noArgConstructor  (  cls  )  ;  }  [BUGGY]  return  withOuterClass  (  cls  )  ;  }  	Mockito_21_ConstructorInstantiator_4_1	17	2	src/org/mockito/internal/creation/instance/ConstructorInstantiator.java
1924	for  (Constructor<?>  constructor  :  cls.getDeclaredConstructors())  {  Class<?>[]  types  =  constructor.getParameterTypes();  if  (paramsMatch(types,  params))  {  return  (T)  constructor.newInstance(params);  }  }  	[BUGGY]  Constructor<T>  c  =  cls  .  getDeclaredConstructor  (  outerClassInstance  .  getClass  (  )  )  ;  return  c  .  newInstance  (  outerClassInstance  )  ;  [FE]  internalcreationinstanceInstantationException:  Unable  to  create  mock  instance  of  'SomeInnerClass'  assertEquals  (  new  ConstructorInstantiator  (  new  ChildOfThis  (  )  )  .  newInstance  (  SomeInnerClass  .  class  )  .  getClass  (  )  ,  SomeInnerClass  .  class  )  ;  [METHOD]  withOuterClass  [TYPE]  <T>  [PARAMETER]  Class<T>  cls  [CLASS]  ConstructorInstantiator  [TYPE]  Object  outerClassInstance  [TYPE]  Class  cls  [TYPE]  boolean  false  true  [TYPE]  Constructor  c  [TYPE]  Exception  e  [CONTEXT]  private  <T>  T  withOuterClass  (  Class<T>  cls  )  {  try  {    [BUGGY]  Constructor<T>  c  =  cls  .  getDeclaredConstructor  (  outerClassInstance  .  getClass  (  )  )  ;  return  c  .  newInstance  (  outerClassInstance  )  ;  }  catch  (  Exception  e  )  {  throw  paramsException  (  cls  ,  e  )  ;  }  }  	Mockito_21_ConstructorInstantiator_4_2	24	2	src/org/mockito/internal/creation/instance/ConstructorInstantiator.java
1925	throw  paramsException(cls,  null);  	[BUGGY]  [FE]  internalcreationinstanceInstantationException:  Unable  to  create  mock  instance  of  'SomeInnerClass'  assertEquals  (  new  ConstructorInstantiator  (  new  ChildOfThis  (  )  )  .  newInstance  (  SomeInnerClass  .  class  )  .  getClass  (  )  ,  SomeInnerClass  .  class  )  ;  [CLASS]  [CONTEXT]  	Mockito_21_ConstructorInstantiator_4_3	29	0	src/org/mockito/internal/creation/instance/ConstructorInstantiator.java
1926	private  static  boolean  paramsMatch(Class<?>[]  types,  Object[]  params)  {  if  (params.length  !=  types.length)  {  return  false;  }  for  (int  i  =  0;  i  <  params.length;  i++)  {  if  (!types[i].isInstance(params[i]))  {  return  false;  }  }  return  true;  }  	[BUGGY]  [FE]  internalcreationinstanceInstantationException:  Unable  to  create  mock  instance  of  'SomeInnerClass'  assertEquals  (  new  ConstructorInstantiator  (  new  ChildOfThis  (  )  )  .  newInstance  (  SomeInnerClass  .  class  )  .  getClass  (  )  ,  SomeInnerClass  .  class  )  ;  [CLASS]  [CONTEXT]  	Mockito_21_ConstructorInstantiator_4_4	36	0	src/org/mockito/internal/creation/instance/ConstructorInstantiator.java
1927	if  (o1  ==  o2  )  {  return  true;  \t}  else  if  (o1  ==  null  ||  o2  ==  null)  {  	[BUGGY]  if  (  o1  =  =  null  ||  o2  =  =  null  )  {  [FE]  RuntimeException  assertFalse  (  areEqual  (  new  int[]  {1}  ,  new  double[]  {1  .  0}  )  )  ;  [METHOD]  areEqual  [TYPE]  boolean  [PARAMETER]  Object  o1  Object  o2  [CLASS]  Equality  [TYPE]  boolean  false  true  [TYPE]  Object  o1  o2  [CONTEXT]  public  static  boolean  areEqual  (  Object  o1  ,  Object  o2  )  {  [BUGGY]  if  (  o1  =  =  null  ||  o2  =  =  null  )  {  return  o1  =  =  null  &&  o2  =  =  null  ;  }  else  if  (  isArray  (  o1  )  )  {  return  isArray  (  o2  )  &&  areArraysEqual  (  o1  ,  o2  )  ;  }  else  {  return  o1  .  equals  (  o2  )  ;  }  }  	Mockito_22_Equality_1_1	13	1	src/org/mockito/internal/matchers/Equality.java
1928	private  transient  MockitoCore  mockitoCore;  private  transient  ReturnsEmptyValues  delegate;  	[BUGGY]  private  MockitoCore  mockitoCore  =  new  MockitoCore  (  )  ;  private  ReturnsEmptyValues  delegate  =  new  ReturnsEmptyValues  (  )  ;  [FE]  NotSerializableException:  orgmockitointernalstubbingdefaultanswersReturnsDeepStubs$2  assertThat  (  deserializedSample  .  getSample  (  )  .  getNumber  (  )  )  .  isEqualTo  (  STUBBED_INTEGER_VALUE  )  ;  [CLASS]  [CONTEXT]  	Mockito_23_ReturnsDeepStubs_6_1	44	2	src/org/mockito/internal/stubbing/defaultanswers/ReturnsDeepStubs.java
1929	instantiateMockitoCoreIfNeeded();  instantiateDelegateIfNeeded();  	[BUGGY]  [FE]  NotSerializableException:  orgmockitointernalstubbingdefaultanswersReturnsDeepStubs$2  assertThat  (  deserializedSample  .  getSample  (  )  .  getNumber  (  )  )  .  isEqualTo  (  STUBBED_INTEGER_VALUE  )  ;  [METHOD]  answer  [TYPE]  Object  [PARAMETER]  InvocationOnMock  invocation  [CLASS]  ReturnsDeepStubs  [TYPE]  boolean  false  true  [TYPE]  InvocationOnMock  invocation  [TYPE]  ReturnsEmptyValues  delegate  [TYPE]  MockitoCore  mockitoCore  [TYPE]  Class  rawType  [TYPE]  GenericMetadataSupport  returnTypeGenericMetadata  [TYPE]  long  serialVersionUID  [CONTEXT]  public  Object  answer  (  InvocationOnMock  invocation  )  throws  Throwable  {  GenericMetadataSupport  returnTypeGenericMetadata  =  actualParameterizedType  (  invocation  .  getMock  (  )  )  .  resolveGenericReturnType  (  invocation  .  getMethod  (  )  )  ;  Class<?>  rawType  =  returnTypeGenericMetadata  .  rawType  (  )  ;  [BUGGY]  if  (  !mockitoCore  .  isTypeMockable  (  rawType  )  )  {  return  delegate  .  returnValueFor  (  rawType  )  ;  }  return  getMock  (  invocation  ,  returnTypeGenericMetadata  )  ;  }  	Mockito_23_ReturnsDeepStubs_6_2	52	0	src/org/mockito/internal/stubbing/defaultanswers/ReturnsDeepStubs.java
1930	private  synchronized  void  instantiateMockitoCoreIfNeeded()  {  if  (mockitoCore  ==  null)  {  mockitoCore  =  new  MockitoCore();  }  }  private  synchronized  void  instantiateDelegateIfNeeded()  {  if  (delegate  ==  null)  {  delegate  =  new  ReturnsEmptyValues();  }  }  	[BUGGY]  [FE]  NotSerializableException:  orgmockitointernalstubbingdefaultanswersReturnsDeepStubs$2  assertThat  (  deserializedSample  .  getSample  (  )  .  getNumber  (  )  )  .  isEqualTo  (  STUBBED_INTEGER_VALUE  )  ;  [CLASS]  [CONTEXT]  	Mockito_23_ReturnsDeepStubs_6_3	59	0	src/org/mockito/internal/stubbing/defaultanswers/ReturnsDeepStubs.java
1931	\t\t                .serializable()  	[BUGGY]  [FE]  NotSerializableException:  orgmockitointernalstubbingdefaultanswersReturnsDeepStubs$2  assertThat  (  deserializedSample  .  getSample  (  )  .  getNumber  (  )  )  .  isEqualTo  (  STUBBED_INTEGER_VALUE  )  ;  [METHOD]  withSettingsUsing  [TYPE]  MockSettings  [PARAMETER]  GenericMetadataSupport  returnTypeGenericMetadata  [CLASS]  ReturnsDeepStubs  [TYPE]  MockitoCore  mockitoCore  [TYPE]  MockSettings  mockSettings  [TYPE]  boolean  false  true  [TYPE]  GenericMetadataSupport  returnTypeGenericMetadata  [TYPE]  long  serialVersionUID  [TYPE]  ReturnsEmptyValues  delegate  [CONTEXT]  private  MockSettings  withSettingsUsing  (  GenericMetadataSupport  returnTypeGenericMetadata  )  {  MockSettings  mockSettings  =  returnTypeGenericMetadata  .  rawExtraInterfaces  (  )  .  length  >  0  ?  withSettings  (  )  .  extraInterfaces  (  returnTypeGenericMetadata  .  rawExtraInterfaces  (  )  )  :  withSettings  (  )  ;  return  mockSettings  [BUGGY]  .  defaultAnswer  (  returnsDeepStubsAnswerUsing  (  returnTypeGenericMetadata  )  )  ;  }  	Mockito_23_ReturnsDeepStubs_6_4	100	0	src/org/mockito/internal/stubbing/defaultanswers/ReturnsDeepStubs.java
1932	container.addAnswer(new  SerializableAnswer()  {  	[BUGGY]  container  .  addAnswer  (  new  Answer<Object>  (  )  {  [FE]  NotSerializableException:  orgmockitointernalstubbingdefaultanswersReturnsDeepStubs$2  assertThat  (  deserializedSample  .  getSample  (  )  .  getNumber  (  )  )  .  isEqualTo  (  STUBBED_INTEGER_VALUE  )  ;  [METHOD]  recordDeepStubMock  [TYPE]  Object  [PARAMETER]  Object  mock  InvocationContainerImpl  container  [CLASS]  ReturnsDeepStubs  [TYPE]  boolean  false  true  [TYPE]  InvocationContainerImpl  container  [TYPE]  InvocationOnMock  invocation  [TYPE]  ReturnsEmptyValues  delegate  [TYPE]  MockitoCore  mockitoCore  [TYPE]  Object  mock  [TYPE]  long  serialVersionUID  [CONTEXT]  private  Object  recordDeepStubMock  (  final  Object  mock  ,  InvocationContainerImpl  container  )  throws  Throwable  {  [BUGGY]  container  .  addAnswer  (  new  Answer<Object>  (  )  {  public  Object  answer  (  InvocationOnMock  invocation  )  throws  Throwable  {  return  mock  ;  }  }  ,  false  )  ;  return  mock  ;  }  	Mockito_23_ReturnsDeepStubs_6_5	114	1	src/org/mockito/internal/stubbing/defaultanswers/ReturnsDeepStubs.java
1933	\tabstract  class  SerializableAnswer  implements  Answer<Object>,  Serializable  {  \t}  	[BUGGY]  [FE]  NotSerializableException:  orgmockitointernalstubbingdefaultanswersReturnsDeepStubs$2  assertThat  (  deserializedSample  .  getSample  (  )  .  getNumber  (  )  )  .  isEqualTo  (  STUBBED_INTEGER_VALUE  )  ;  [CLASS]  [CONTEXT]  	Mockito_23_ReturnsDeepStubs_6_6	123	0	src/org/mockito/internal/stubbing/defaultanswers/ReturnsDeepStubs.java
1934	return  invocation.getMock()  ==  invocation.getArguments()[0]  ?  0  :  1;  	[BUGGY]  return  1  ;  [FE]  AssertionFailedError:  expected:<0>  but  was:<1>  assertEquals  (  0  ,  result  )  ;  [METHOD]  answer  [TYPE]  Object  [PARAMETER]  InvocationOnMock  invocation  [CLASS]  ReturnsEmptyValues  [TYPE]  ObjectMethodsGuru  methodsGuru  [TYPE]  MockName  name  [TYPE]  boolean  false  true  [TYPE]  MockUtil  mockUtil  [TYPE]  InvocationOnMock  invocation  [TYPE]  Object  mock  [TYPE]  Class  returnType  [TYPE]  long  serialVersionUID  [CONTEXT]  public  Object  answer  (  InvocationOnMock  invocation  )  {  if  (  methodsGuru  .  isToString  (  invocation  .  getMethod  (  )  )  )  {  Object  mock  =  invocation  .  getMock  (  )  ;  MockName  name  =  mockUtil  .  getMockName  (  mock  )  ;  if  (  name  .  isDefault  (  )  )  {  return   "Mock  for   "  +  mockUtil  .  getMockSettings  (  mock  )  .  getTypeToMock  (  )  .  getSimpleName  (  )  +   "  ,  hashCode:   "  +  mock  .  hashCode  (  )  ;  }  else  {  return  name  .  toString  (  )  ;  }  }  else  if  (  methodsGuru  .  isCompareToMethod  (  invocation  .  getMethod  (  )  )  )  {    [BUGGY]  return  1  ;  }  Class<?>  returnType  =  invocation  .  getMethod  (  )  .  getReturnType  (  )  ;  return  returnValueFor  (  returnType  )  ;  }  	Mockito_24_ReturnsEmptyValues_1_1	76	1	src/org/mockito/internal/stubbing/defaultanswers/ReturnsEmptyValues.java
1935		[BUGGY]  [FE]  ClassCastException:  orgmockitointernalcreationjmockClassImposterizer$ClassWithSuperclassToWorkAroundCglibBug$$EnhancerByMockitoWithCGLIB$$2f702d3d  cannot  be  cast  to  javalangString  assertThat  (  listOfInteger  .  get  (  25  )  )  .  isEqualTo  (  0  )  ;  [CLASS]  [CONTEXT]  	Mockito_25_ReturnsDeepStubs_5_1	7	0	src/org/mockito/internal/stubbing/defaultanswers/ReturnsDeepStubs.java
1936		[BUGGY]  [FE]  ClassCastException:  orgmockitointernalcreationjmockClassImposterizer$ClassWithSuperclassToWorkAroundCglibBug$$EnhancerByMockitoWithCGLIB$$2f702d3d  cannot  be  cast  to  javalangString  assertThat  (  listOfInteger  .  get  (  25  )  )  .  isEqualTo  (  0  )  ;  [CLASS]  [CONTEXT]  	Mockito_25_ReturnsDeepStubs_5_2	19	0	src/org/mockito/internal/stubbing/defaultanswers/ReturnsDeepStubs.java
1937	return  getMock(invocation,  returnTypeGenericMetadata);  private  Object  getMock(InvocationOnMock  invocation,  GenericMetadataSupport  returnTypeGenericMetadata)  throws  Throwable  {  	[BUGGY]  return  getMock  (  invocation  )  ;  private  Object  getMock  (  InvocationOnMock  invocation  )  throws  Throwable  {  [FE]  ClassCastException:  orgmockitointernalcreationjmockClassImposterizer$ClassWithSuperclassToWorkAroundCglibBug$$EnhancerByMockitoWithCGLIB$$2f702d3d  cannot  be  cast  to  javalangString  assertThat  (  listOfInteger  .  get  (  25  )  )  .  isEqualTo  (  0  )  ;  [METHOD]  answer  [TYPE]  Object  [PARAMETER]  InvocationOnMock  invocation  [CLASS]  ReturnsDeepStubs  [TYPE]  Class  rawType  [TYPE]  boolean  false  true  [TYPE]  GenericMetadataSupport  returnTypeGenericMetadata  [TYPE]  long  serialVersionUID  [TYPE]  InvocationOnMock  invocation  [TYPE]  ReturnsEmptyValues  delegate  [CONTEXT]  public  Object  answer  (  InvocationOnMock  invocation  )  throws  Throwable  {  GenericMetadataSupport  returnTypeGenericMetadata  =  actualParameterizedType  (  invocation  .  getMock  (  )  )  .  resolveGenericReturnType  (  invocation  .  getMethod  (  )  )  ;  Class<?>  rawType  =  returnTypeGenericMetadata  .  rawType  (  )  ;  if  (  !new  MockCreationValidator  (  )  .  isTypeMockable  (  rawType  )  )  {  return  delegate  .  returnValueFor  (  rawType  )  ;  }  [BUGGY]  return  getMock  (  invocation  )  ;  }  	Mockito_25_ReturnsDeepStubs_5_3	53	2	src/org/mockito/internal/stubbing/defaultanswers/ReturnsDeepStubs.java
1938	return  recordDeepStubMock(createNewDeepStubMock(returnTypeGenericMetadata),  container);  	[BUGGY]  return  recordDeepStubMock  (  invocation  ,  container  )  ;  [FE]  ClassCastException:  orgmockitointernalcreationjmockClassImposterizer$ClassWithSuperclassToWorkAroundCglibBug$$EnhancerByMockitoWithCGLIB$$2f702d3d  cannot  be  cast  to  javalangString  assertThat  (  listOfInteger  .  get  (  25  )  )  .  isEqualTo  (  0  )  ;  [METHOD]  getMock  [TYPE]  Object  [PARAMETER]  InvocationOnMock  invocation  [CLASS]  ReturnsDeepStubs  [TYPE]  boolean  false  true  [TYPE]  InvocationContainerImpl  container  [TYPE]  StubbedInvocationMatcher  stubbedInvocationMatcher  [TYPE]  InvocationOnMock  invocation  [TYPE]  ReturnsEmptyValues  delegate  [TYPE]  long  serialVersionUID  [TYPE]  InternalMockHandler  handler  [CONTEXT]  private  Object  getMock  (  InvocationOnMock  invocation  )  throws  Throwable  {  InternalMockHandler<Object>  handler  =  new  MockUtil  (  )  .  getMockHandler  (  invocation  .  getMock  (  )  )  ;  InvocationContainerImpl  container  =  (  InvocationContainerImpl  )  handler  .  getInvocationContainer  (  )  ;    for  (  StubbedInvocationMatcher  stubbedInvocationMatcher  :  container  .  getStubbedInvocations  (  )  )  {  if  (  container  .  getInvocationForStubbing  (  )  .  matches  (  stubbedInvocationMatcher  .  getInvocation  (  )  )  )  {  return  stubbedInvocationMatcher  .  answer  (  invocation  )  ;  }  }  [BUGGY]  return  recordDeepStubMock  (  invocation  ,  container  )  ;  }  	Mockito_25_ReturnsDeepStubs_5_4	68	1	src/org/mockito/internal/stubbing/defaultanswers/ReturnsDeepStubs.java
1939	private  Object  createNewDeepStubMock(GenericMetadataSupport  returnTypeGenericMetadata)  {  return  mock(  returnTypeGenericMetadata.rawType(),  withSettingsUsing(returnTypeGenericMetadata)  );  }  private  MockSettings  withSettingsUsing(GenericMetadataSupport  returnTypeGenericMetadata)  {  MockSettings  mockSettings  =  returnTypeGenericMetadata.rawExtraInterfaces().length  >  0  ?  withSettings().extraInterfaces(returnTypeGenericMetadata.rawExtraInterfaces())  :  withSettings();  return  mockSettings  .defaultAnswer(returnsDeepStubsAnswerUsing(returnTypeGenericMetadata));  }  private  ReturnsDeepStubs  returnsDeepStubsAnswerUsing(final  GenericMetadataSupport  returnTypeGenericMetadata)  {  return  new  ReturnsDeepStubs()  {  @Override  protected  GenericMetadataSupport  actualParameterizedType(Object  mock)  {  return  returnTypeGenericMetadata;  }  };  }  private  Object  recordDeepStubMock(final  Object  mock,  InvocationContainerImpl  container)  throws  Throwable  {  	[BUGGY]  private  Object  recordDeepStubMock  (  InvocationOnMock  invocation  ,  InvocationContainerImpl  container  )  {  Class<?>  clz  =  invocation  .  getMethod  (  )  .  getReturnType  (  )  ;  final  Object  mock  =  org  .  mockito  .  Mockito  .  mock  (  clz  ,  this  )  ;  [FE]  ClassCastException:  orgmockitointernalcreationjmockClassImposterizer$ClassWithSuperclassToWorkAroundCglibBug$$EnhancerByMockitoWithCGLIB$$2f702d3d  cannot  be  cast  to  javalangString  assertThat  (  listOfInteger  .  get  (  25  )  )  .  isEqualTo  (  0  )  ;  [CLASS]  [CONTEXT]  	Mockito_25_ReturnsDeepStubs_5_5	77	3	src/org/mockito/internal/stubbing/defaultanswers/ReturnsDeepStubs.java
1940	primitiveValues.put(double.class,  0D);  	[BUGGY]  primitiveValues  .  put  (  double  .  class  ,  0  )  ;  [FE]  ClassCastException:  javalangInteger  cannot  be  cast  to  javalangDouble  assertThat  (  h  .  returnFor  (  double  .  class  )  )  .  isEqualTo  (  0  .  0D  )  ;  [CLASS]  [CONTEXT]  	Mockito_26_Primitives_1_1	66	1	src/org/mockito/internal/util/Primitives.java
