[Plausible]	26	Chart_13_BorderArrangement_1_1	455	1	source/org/jfree/chart/block/BorderArrangement.java	new  Range(0.0,  constraint.getWidth()  -  w[1]),	[PATCH]  new  Range(0.0,  Math.max(constraint.getWidth()  -  w[2],  0.0)),
[Plausible]	3	Math_59_FastMath_1_1	3482	1	src/main/java/org/apache/commons/math/util/FastMath.java	return(a  >  b)?  a  :(Float.isNaN(a  +  b)?  Float.NaN  :  b);	[PATCH]  return  (a  <=  b)?  b  :  (Float.isNaN(a  +  b)?  Float.NaN  :  a);
[Plausible]	0	Cli_40_TypeHandler_1_1	103	1	src/main/java/org/apache/commons/cli/TypeHandler.java	return(T)createURL(str);	[PATCH]  throw  new  ParseException( "Unable  to  handle  the  class: "  +  clazz);
[Plausible]	7	Cli_40_TypeHandler_1_1	103	1	src/main/java/org/apache/commons/cli/TypeHandler.java	return  (T)createURL(str);	[PATCH]  throw  new  ParseException( "Unable  to  handle  the  class: "  +  clazz);
[Plausible]	11	Cli_40_TypeHandler_1_1	103	1	src/main/java/org/apache/commons/cli/TypeHandler.java	return(T)createURL(str.substring(0,  str.length()  -  1));	[PATCH]  throw  new  ParseException( "Unable  to  handle  the  class: "  +  clazz);
[Plausible]	15	Cli_40_TypeHandler_1_1	103	1	src/main/java/org/apache/commons/cli/TypeHandler.java	return(T)createURL(str.toLowerCase());	[PATCH]  throw  new  ParseException( "Unable  to  handle  the  class: "  +  clazz);
[Plausible]	36	Cli_40_TypeHandler_1_1	103	1	src/main/java/org/apache/commons/cli/TypeHandler.java	return(T)createObject(str);	[PATCH]  throw  new  ParseException( "Unable  to  handle  the  class: "  +  clazz);
[Plausible]	37	Cli_40_TypeHandler_1_1	103	1	src/main/java/org/apache/commons/cli/TypeHandler.java	return(PatternOptionBuilder.URL_VALUE!=  clazz)?  (T)createURL(str):  null;	[PATCH]  throw  new  ParseException( "Unable  to  handle  the  class: "  +  clazz);
Identical	0	JacksonCore_5_JsonPointer_1_1	193	1	src/main/java/com/fasterxml/jackson/core/JsonPointer.java	char  c  =  str.charAt(i);	[PATCH]  char  c  =  str.charAt(i);
Identical	0	Chart_1_AbstractCategoryItemRenderer_1_1	1797	1	source/org/jfree/chart/renderer/category/AbstractCategoryItemRenderer.java	if(dataset  ==  null)  {	[PATCH]  if  (dataset  ==  null)  {
Identical	22	Chart_8_Week_1_1	175	1	source/org/jfree/data/time/Week.java	this(time,  zone,  Locale.getDefault());	[PATCH]  this(time,  zone,  Locale.getDefault());
Identical	20	Lang_21_DateUtils_1_1	265	1	src/main/java/org/apache/commons/lang3/time/DateUtils.java	cal1.get(Calendar.HOUR_OF_DAY)  ==  cal2.get(Calendar.HOUR_OF_DAY)&&	[PATCH]  cal1.get(Calendar.HOUR_OF_DAY)  ==  cal2.get(Calendar.HOUR_OF_DAY)  &&
Identical	0	Closure_70_TypedScopeCreator_1_1	1745	1	src/com/google/javascript/jscomp/TypedScopeCreator.java	jsDocParameter.getJSType(),  false);	[PATCH]  jsDocParameter.getJSType(),  false);
Identical	1	Closure_79_Normalize_1_1	122	1	src/com/google/javascript/jscomp/Normalize.java	.traverseRoots(externs,  root);	[PATCH].traverseRoots(externs,  root);
[Plausible]	9	Cli_25_HelpFormatter_1_1	825	1	src/java/org/apache/commons/cli/HelpFormatter.java	nextLineTabStop  =(nextLineTabStop  >  width)?  nextLineTabStop  :  1;	[PATCH]  nextLineTabStop  =  1;
[Plausible]	33	Cli_25_HelpFormatter_1_1	825	1	src/java/org/apache/commons/cli/HelpFormatter.java	nextLineTabStop  =(nextLineTabStop  <  width)?  nextLineTabStop  :  1;	[PATCH]  nextLineTabStop  =  1;
Identical	0	Chart_20_ValueMarker_1_1	95	1	source/org/jfree/chart/plot/ValueMarker.java	super(paint,  stroke,  outlinePaint,  outlineStroke,  alpha);	[PATCH]  super(paint,  stroke,  outlinePaint,  outlineStroke,  alpha);
Identical	9	Chart_20_ValueMarker_1_1	95	1	source/org/jfree/chart/plot/ValueMarker.java	super(paint,  stroke,  outlinePaint,  outlineStroke,  alpha);	[PATCH]  super(paint,  stroke,  outlinePaint,  outlineStroke,  alpha);
Identical	3	Codec_3_DoubleMetaphone_1_1	455	1	src/java/org/apache/commons/codec/language/DoubleMetaphone.java	}  else  if(contains(value,  index  +  1,  3,   "IER "))  {	[PATCH]  }  else  if  (contains(value,  index  +  1,  3, "IER "))  {
Identical	42	Chart_7_TimePeriodValues_2_2	302	2	source/org/jfree/data/time/TimePeriodValues.java	long  e  =  getDataItem(this.maxMiddleIndex).getPeriod().getEnd().getTime();	[PATCH]  long  e  =  getDataItem(this.maxMiddleIndex).getPeriod().getEnd().getTime();
Identical	0	Math_22_FDistribution_1_1	275	1	src/main/java/org/apache/commons/math3/distribution/FDistribution.java	return  false;	[PATCH]  return  false;
Identical	1	Math_41_Variance_1_1	520	1	src/main/java/org/apache/commons/math/stat/descriptive/moment/Variance.java	for(int  i  =  begin;  i  <  begin  +  length;  i++)  {	[PATCH]  for  (int  i  =  begin;  i  <  begin  +  length;  i++)  {
Identical	41	Closure_92_ProcessClosurePrimitives_1_1	789	0	src/com/google/javascript/jscomp/ProcessClosurePrimitives.java	int  indexOfDot  =  namespace.lastIndexOf('.');	[PATCH]  int  indexOfDot  =  namespace.lastIndexOf('.');
[Plausible]	7	Math_82_SimplexSolver_1_1	82	1	src/main/java/org/apache/commons/math/optimization/linear/SimplexSolver.java	if(MathUtils.compareTo(entry,  0,  entry)  >=  0)  {	[PATCH]  if  (MathUtils.compareTo(entry,  0,  epsilon)  >  0)  {
[Plausible]	20	Math_82_SimplexSolver_1_1	82	1	src/main/java/org/apache/commons/math/optimization/linear/SimplexSolver.java	if(MathUtils.compareTo(entry,  0,  entry)  ==  0)  {	[PATCH]  if  (MathUtils.compareTo(entry,  0,  epsilon)  >  0)  {
Identical	0	JacksonDatabind_99_ReferenceType_1_1	169	0	src/main/java/com/fasterxml/jackson/databind/type/ReferenceType.java	sb.append('>');	[PATCH]  sb.append('>');
Identical	12	JacksonDatabind_27_BeanDeserializer_1_1	794	1	src/main/java/com/fasterxml/jackson/databind/deser/BeanDeserializer.java	if(ext.handlePropertyValue(p,  ctxt,  propName,  null))  {	[PATCH]  if  (ext.handlePropertyValue(p,  ctxt,  propName,  null))  {
Identical	0	Math_79_MathUtils_2_1	1624	1	src/main/java/org/apache/commons/math/util/MathUtils.java	double  sum  =  0;	[PATCH]  double  sum  =  0;
[Plausible]	9	Compress_23_Coders_1_1	112	1	src/main/java/org/apache/commons/compress/archivers/sevenz/Coders.java	dictSize  |=(coder.properties[i  +  1]  <<  (28  *  i));	[PATCH]  dictSize  |=  (coder.properties[i  +  1]  &  0xffl)  <<  (8  *  i);
[Plausible]	12	Compress_23_Coders_1_1	112	1	src/main/java/org/apache/commons/compress/archivers/sevenz/Coders.java	dictSize  |=(coder.properties[i  +  1]  <<  (25  *  i));	[PATCH]  dictSize  |=  (coder.properties[i  +  1]  &  0xffl)  <<  (8  *  i);
Identical	0	Chart_11_ShapeUtilities_1_1	275	1	source/org/jfree/chart/util/ShapeUtilities.java	PathIterator  iterator2  =  p2.getPathIterator(null);	[PATCH]  PathIterator  iterator2  =  p2.getPathIterator(null);
Identical	1	Codec_17_StringUtils_1_1	339	1	src/main/java/org/apache/commons/codec/binary/StringUtils.java	return  new  String(bytes,  Charsets.ISO_8859_1);	[PATCH]  return  newString(bytes,  Charsets.ISO_8859_1);
Identical	7	Codec_17_StringUtils_1_1	339	1	src/main/java/org/apache/commons/codec/binary/StringUtils.java	return  new  String(bytes,  Charsets.ISO_8859_1);	[PATCH]  return  newString(bytes,  Charsets.ISO_8859_1);
Identical	0	Math_75_Frequency_1_1	303	1	src/main/java/org/apache/commons/math/stat/Frequency.java	return  getPct((  Comparable  <?>)v);	[PATCH]  return  getPct((Comparable  <?>)  v);
Identical	0	JacksonDatabind_102_DateTimeSerializerBase_1_1	67	3	src/main/java/com/fasterxml/jackson/databind/ser/std/DateTimeSerializerBase.java	[Delete]	[PATCH]  [Delete]
Identical	13	Chart_7_TimePeriodValues_2_1	300	2	source/org/jfree/data/time/TimePeriodValues.java	long  s  =  getDataItem(this.maxMiddleIndex).getPeriod().getStart().getTime();	[PATCH]  long  s  =  getDataItem(this.maxMiddleIndex).getPeriod().getStart().getTime();
Identical	0	Closure_115_FunctionInjector_2_2	730	3	src/com/google/javascript/jscomp/FunctionInjector.java	[Delete]	[PATCH]  [Delete]
Identical	6	Codec_3_DoubleMetaphone_1_1	455	1	src/java/org/apache/commons/codec/language/DoubleMetaphone.java	}  else  if(contains(value,  index  +  1,  3,   "IER "))  {	[PATCH]  }  else  if  (contains(value,  index  +  1,  3, "IER "))  {
Identical	0	Closure_46_RecordType_1_1	140	16	src/com/google/javascript/rhino/jstype/RecordType.java	[Delete]	[PATCH]  [Delete]
[Plausible]	0	Jsoup_40_DocumentType_1_1	22	1	src/main/java/org/jsoup/nodes/DocumentType.java	Validate.notNull(name);	[PATCH]  [Delete]
Identical	0	Math_22_UniformRealDistribution_1_1	184	1	src/main/java/org/apache/commons/math3/distribution/UniformRealDistribution.java	return  true;	[PATCH]  return  true;
Identical	0	Chart_8_Week_1_1	175	1	source/org/jfree/data/time/Week.java	this(time,  zone,  Locale.getDefault());	[PATCH]  this(time,  zone,  Locale.getDefault());
Identical	1	Mockito_26_Primitives_1_1	66	1	src/org/mockito/internal/util/Primitives.java	primitiveValues.put(double.class,  0D);	[PATCH]  primitiveValues.put(double.class,  0D);
[Plausible]	1	Time_19_DateTimeZone_1_1	900	1	src/main/java/org/joda/time/DateTimeZone.java	}  else  if(instantAdjusted  >  0)  {	[PATCH]  }  else  if  (offsetLocal  >=  0)  {
[Plausible]	5	Time_19_DateTimeZone_1_1	900	1	src/main/java/org/joda/time/DateTimeZone.java	}  else  if(instantLocal  >  0)  {	[PATCH]  }  else  if  (offsetLocal  >=  0)  {
[Plausible]	10	Time_19_DateTimeZone_1_1	900	1	src/main/java/org/joda/time/DateTimeZone.java	}  else  if(instantAdjusted  >  offsetLocal)  {	[PATCH]  }  else  if  (offsetLocal  >=  0)  {
[Plausible]	21	Lang_57_LocaleUtils_1_1	223	1	src/java/org/apache/commons/lang/LocaleUtils.java	return  cAvailableLocaleList.contains(locale);	[PATCH]  return  availableLocaleList().contains(locale);
[Plausible]	3	Codec_9_Base64_1_1	827	1	src/java/org/apache/commons/codec/binary/Base64.java	long  len  =  getEncodeLength(binaryData,  0,  CHUNK_SEPARATOR);	[PATCH]  long  len  =  getEncodeLength(binaryData,  isChunked?  MIME_CHUNK_SIZE  :  0,  CHUNK_SEPARATOR);
[Plausible]	30	Codec_9_Base64_1_1	827	1	src/java/org/apache/commons/codec/binary/Base64.java	long  len  =  getEncodeLength(binaryData,  1,  CHUNK_SEPARATOR);	[PATCH]  long  len  =  getEncodeLength(binaryData,  isChunked?  MIME_CHUNK_SIZE  :  0,  CHUNK_SEPARATOR);
[Plausible]	31	Codec_9_Base64_1_1	827	1	src/java/org/apache/commons/codec/binary/Base64.java	long  len  =  getEncodeLength(binaryData,  binaryData.length,  CHUNK_SEPARATOR);	[PATCH]  long  len  =  getEncodeLength(binaryData,  isChunked?  MIME_CHUNK_SIZE  :  0,  CHUNK_SEPARATOR);
Identical	2	Collections_26_MultiKey_1_1	277	1	src/main/java/org/apache/commons/collections4/keyvalue/MultiKey.java	protected  Object  readResolve()  {	[PATCH]  protected  Object  readResolve()  {
[Plausible]	3	Collections_26_MultiKey_1_1	277	1	src/main/java/org/apache/commons/collections4/keyvalue/MultiKey.java	public  Object  readResolve()  {	[PATCH]  protected  Object  readResolve()  {
[Plausible]	4	Collections_26_MultiKey_1_1	277	1	src/main/java/org/apache/commons/collections4/keyvalue/MultiKey.java	final  Object  readResolve()  {	[PATCH]  protected  Object  readResolve()  {
[Plausible]	12	Chart_9_TimeSeries_1_1	944	1	source/org/jfree/data/time/TimeSeries.java	if(endIndex  ==  this.data.size()  ||  startIndex  >  endIndex)  {	[PATCH]  if  ((endIndex  <  0)  ||  (endIndex  <  startIndex))  {
[Plausible]	48	Closure_40_NameAnalyzer_1_1	635	5	src/com/google/javascript/jscomp/NameAnalyzer.java	JsName  name  =  getName(ns.name,  true);  if(name!=  null)  {  refNodes.add(new  ClassDefiningFunctionNode(name,  n,  parent,  parent.getParent()));  }	[PATCH]  JsName  name  =  getName(ns.name,  true);
Identical	1	JacksonCore_25_ReaderBasedJsonParser_1_1	1963	1	src/main/java/com/fasterxml/jackson/core/json/ReaderBasedJsonParser.java	if(i  <  maxCode)  {	[PATCH]  if  (i  <  maxCode)  {
[Plausible]	5	JacksonCore_25_ReaderBasedJsonParser_1_1	1963	1	src/main/java/com/fasterxml/jackson/core/json/ReaderBasedJsonParser.java	if(i  <  maxCode  &&  codes[i]  <=  0)  {	[PATCH]  if  (i  <  maxCode)  {
[Plausible]	6	JacksonCore_25_ReaderBasedJsonParser_1_1	1963	1	src/main/java/com/fasterxml/jackson/core/json/ReaderBasedJsonParser.java	if(i  <  maxCode  ||!Character.isJavaIdentifierPart(c))  {	[PATCH]  if  (i  <  maxCode)  {
[Plausible]	7	JacksonCore_25_ReaderBasedJsonParser_1_1	1963	1	src/main/java/com/fasterxml/jackson/core/json/ReaderBasedJsonParser.java	if(i  <=  maxCode  &&!Character.isJavaIdentifierPart(c))  {	[PATCH]  if  (i  <  maxCode)  {
[Plausible]	10	JacksonCore_25_ReaderBasedJsonParser_1_1	1963	1	src/main/java/com/fasterxml/jackson/core/json/ReaderBasedJsonParser.java	if(i  <  maxCode  &&  codes[i]!=  0)  {	[PATCH]  if  (i  <  maxCode)  {
[Plausible]	22	Math_32_PolygonsSet_1_1	136	1	src/main/java/org/apache/commons/math3/geometry/euclidean/twod/PolygonsSet.java	if(tree.getAttribute()  ==  null)  {	[PATCH]  if  (tree.getCut()  ==  null  &&  (Boolean)  tree.getAttribute())  {
[Plausible]	30	Math_32_PolygonsSet_1_1	136	1	src/main/java/org/apache/commons/math3/geometry/euclidean/twod/PolygonsSet.java	if(tree.getAttribute()  ==  null)  {	[PATCH]  if  (tree.getCut()  ==  null  &&  (Boolean)  tree.getAttribute())  {
Identical	0	Compress_27_TarUtils_1_1	133	4	src/main/java/org/apache/commons/compress/archivers/tar/TarUtils.java	[Delete]	[PATCH]  [Delete]
Identical	6	Math_72_BrentSolver_2_1	115	1	src/main/java/org/apache/commons/math/analysis/solvers/BrentSolver.java	setResult(min,  0);	[PATCH]  setResult(min,  0);
Identical	30	Math_49_OpenMapRealVector_4_4	383	1	src/main/java/org/apache/commons/math/linear/OpenMapRealVector.java	Iterator  iter  =  entries.iterator();	[PATCH]  Iterator  iter  =  entries.iterator();
Identical	35	Math_49_OpenMapRealVector_4_4	383	1	src/main/java/org/apache/commons/math/linear/OpenMapRealVector.java	Iterator  iter  =  entries.iterator();	[PATCH]  Iterator  iter  =  entries.iterator();
Identical	1	Math_30_MannWhitneyUTest_1_1	173	1	src/main/java/org/apache/commons/math3/stat/inference/MannWhitneyUTest.java	final  double  n1n2prod  =  n1  *  n2;	[PATCH]  final  double  n1n2prod  =  n1  *  n2;
[Plausible]	9	Math_30_MannWhitneyUTest_1_1	173	1	src/main/java/org/apache/commons/math3/stat/inference/MannWhitneyUTest.java	final  long  n1n2prod  =  n1  *  n2;	[PATCH]  final  double  n1n2prod  =  n1  *  n2;
Identical	13	Math_30_MannWhitneyUTest_1_1	173	1	src/main/java/org/apache/commons/math3/stat/inference/MannWhitneyUTest.java	final  double  n1n2prod  =  n1*  n2;	[PATCH]  final  double  n1n2prod  =  n1  *  n2;
[Plausible]	33	Math_30_MannWhitneyUTest_1_1	173	1	src/main/java/org/apache/commons/math3/stat/inference/MannWhitneyUTest.java	final  float  n1n2prod  =  n1  *  n2;	[PATCH]  final  double  n1n2prod  =  n1  *  n2;
Identical	0	Lang_7_NumberUtils_1_1	452	3	src/main/java/org/apache/commons/lang3/math/NumberUtils.java	[Delete]	[PATCH]
Identical	1	Closure_70_TypedScopeCreator_1_1	1745	1	src/com/google/javascript/jscomp/TypedScopeCreator.java	jsDocParameter.getJSType(),  false);	[PATCH]  jsDocParameter.getJSType(),  false);
Identical	6	Cli_8_HelpFormatter_1_1	812	1	src/java/org/apache/commons/cli/HelpFormatter.java	pos  =  findWrapPos(text,  width,  0);	[PATCH]  pos  =  findWrapPos(text,  width,  0);
[Plausible]	10	Cli_8_HelpFormatter_1_1	812	1	src/java/org/apache/commons/cli/HelpFormatter.java	pos  =  findWrapPos(text,  width,  1);	[PATCH]  pos  =  findWrapPos(text,  width,  0);
Identical	21	Math_49_OpenMapRealVector_4_3	370	1	src/main/java/org/apache/commons/math/linear/OpenMapRealVector.java	Iterator  iter  =  entries.iterator();	[PATCH]  Iterator  iter  =  entries.iterator();
Identical	11	Lang_26_FastDateFormat_1_1	820	1	src/main/java/org/apache/commons/lang3/time/FastDateFormat.java	Calendar  c  =  new  GregorianCalendar(mTimeZone,  mLocale);	[PATCH]  Calendar  c  =  new  GregorianCalendar(mTimeZone,  mLocale);
Identical	41	Math_49_OpenMapRealVector_4_1	345	1	src/main/java/org/apache/commons/math/linear/OpenMapRealVector.java	Iterator  iter  =  entries.iterator();	[PATCH]  Iterator  iter  =  entries.iterator();
[Plausible]	2	Chart_13_BorderArrangement_1_1	455	1	source/org/jfree/chart/block/BorderArrangement.java	new  Range(0.0,  constraint.getHeight()  -  w[2]),	[PATCH]  new  Range(0.0,  Math.max(constraint.getWidth()  -  w[2],  0.0)),
[Plausible]	5	Chart_13_BorderArrangement_1_1	455	1	source/org/jfree/chart/block/BorderArrangement.java	new  Range(0.0,  constraint.getWidth()  -  w[1]),	[PATCH]  new  Range(0.0,  Math.max(constraint.getWidth()  -  w[2],  0.0)),
[Plausible]	3	Compress_14_TarUtils_1_1	65	8	src/main/java/org/apache/commons/compress/archivers/tar/TarUtils.java	boolean  allNUL  =  false;  for(int  i  =  start;  i  <  end;  i++)  {  if(buffer[i]!=  0)  {  allNUL  =  false;  break;  }	[PATCH]  if  (buffer[start]  ==  0)  {
[Plausible]	9	Compress_14_TarUtils_1_1	65	8	src/main/java/org/apache/commons/compress/archivers/tar/TarUtils.java	boolean  allNUL  =  true;  for(int  i  =  start;  i  <  end;  i++)  {  if(buffer[i]!=  0)  {  allNUL  =  false;  break;  }	[PATCH]  if  (buffer[start]  ==  0)  {
[Plausible]	12	Compress_14_TarUtils_1_1	65	8	src/main/java/org/apache/commons/compress/archivers/tar/TarUtils.java	boolean  allNUL  =  false;  for(int  i  =  start;  i  <  end;  i++)  {  if  (buffer[i]!=  0)  {  allNUL  =  false;  break;  }	[PATCH]  if  (buffer[start]  ==  0)  {
[Plausible]	20	Compress_14_TarUtils_1_1	65	8	src/main/java/org/apache/commons/compress/archivers/tar/TarUtils.java	boolean  allNUL  =  false;  for(int  i  =  start;  i  <=  end;  i++)  {  if(buffer[i]!=  0)  {  allNUL  =  false;  break;  }	[PATCH]  if  (buffer[start]  ==  0)  {
[Plausible]	30	Compress_14_TarUtils_1_1	65	8	src/main/java/org/apache/commons/compress/archivers/tar/TarUtils.java	boolean  allNUL  =  true;  for(int  i  =  start;  i  <  end;  i++)  {  if  (buffer[i]!=  0)  {  allNUL  =  false;  break;  }	[PATCH]  if  (buffer[start]  ==  0)  {
[Plausible]	33	Compress_14_TarUtils_1_1	65	8	src/main/java/org/apache/commons/compress/archivers/tar/TarUtils.java	boolean  allNUL  =  false;  for  (int  i  =  start;  i  <  end;  i++)  {  if(buffer[i]!=  0)  {  allNUL  =  false;  break;  }	[PATCH]  if  (buffer[start]  ==  0)  {
[Plausible]	40	Compress_14_TarUtils_1_1	65	8	src/main/java/org/apache/commons/compress/archivers/tar/TarUtils.java	boolean  allNUL  =  true;  for(int  i  =  start;  i  <=  end;  i++)  {  if(buffer[i]!=  0)  {  allNUL  =  false;  break;  }	[PATCH]  if  (buffer[start]  ==  0)  {
[Plausible]	49	Compress_14_TarUtils_1_1	65	8	src/main/java/org/apache/commons/compress/archivers/tar/TarUtils.java	boolean  allNUL  =  false;  for(int  i  =  start;  i  <  end;  i++)  {  if(buffer[i]!=  0)  {  break;  }	[PATCH]  if  (buffer[start]  ==  0)  {
[Plausible]	46	JacksonCore_8_TextBuffer_1_1	307	1	src/main/java/com/fasterxml/jackson/core/util/TextBuffer.java	if(!_hasSegments)  return  contentsAsArray();	[PATCH]  if  (!_hasSegments  &&  _currentSegment!=  null)  return  _currentSegment;
[Plausible]	47	JacksonCore_8_TextBuffer_1_1	307	1	src/main/java/com/fasterxml/jackson/core/util/TextBuffer.java	if(!_hasSegments)return  contentsAsArray();	[PATCH]  if  (!_hasSegments  &&  _currentSegment!=  null)  return  _currentSegment;
Identical	1	Math_77_ArrayRealVector_1_1	721	1	src/main/java/org/apache/commons/math/linear/ArrayRealVector.java	max  =  Math.max(max,  Math.abs(a));	[PATCH]  max  =  Math.max(max,  Math.abs(a));
Identical	4	Lang_6_CharSequenceTranslator_1_1	95	1	src/main/java/org/apache/commons/lang3/text/translate/CharSequenceTranslator.java	pos  +=  Character.charCount(Character.codePointAt(input,  pt));	[PATCH]  pos  +=  Character.charCount(Character.codePointAt(input,  pt));
Identical	2	Math_79_MathUtils_2_2	1626	1	src/main/java/org/apache/commons/math/util/MathUtils.java	final  double  dp  =  p1[i]  -  p2[i];	[PATCH]  final  double  dp  =  p1[i]  -  p2[i];
[Plausible]	9	Math_79_MathUtils_2_2	1626	1	src/main/java/org/apache/commons/math/util/MathUtils.java	final  double  dp  =  p2[i]  -  p1[i];	[PATCH]  final  double  dp  =  p1[i]  -  p2[i];
[Plausible]	44	Math_79_MathUtils_2_2	1626	1	src/main/java/org/apache/commons/math/util/MathUtils.java	double  dp  =  p1[i]  -  p2[i];	[PATCH]  final  double  dp  =  p1[i]  -  p2[i];
Identical	11	Cli_12_GnuParser_1_1	81	2	src/java/org/apache/commons/cli/GnuParser.java	else  if(options.hasOption(arg.substring(0,  2)))  {	[PATCH]  else  if  (options.hasOption(arg.substring(0,  2)))  {
Identical	0	Closure_106_JSDocInfoBuilder_1_1	189	3	src/com/google/javascript/rhino/JSDocInfoBuilder.java	populated  =  true;	[PATCH]  populated  =  true;
[Plausible]	4	Math_80_EigenDecompositionImpl_1_1	1135	1	src/main/java/org/apache/commons/math/linear/EigenDecompositionImpl.java	int  j  =  4  *  pingPong  -  1;	[PATCH]  int  j  =  4  *  (n  -  1);
Identical	14	Math_80_EigenDecompositionImpl_1_1	1135	1	src/main/java/org/apache/commons/math/linear/EigenDecompositionImpl.java	int  j  =  4  *(n  -  1);	[PATCH]  int  j  =  4  *  (n  -  1);
Identical	43	Math_80_EigenDecompositionImpl_1_1	1135	1	src/main/java/org/apache/commons/math/linear/EigenDecompositionImpl.java	int  j  =  4  *  (n  -  1);	[PATCH]  int  j  =  4  *  (n  -  1);
[Plausible]	6	Lang_58_NumberUtils_1_1	454	2	src/java/org/apache/commons/lang/math/NumberUtils.java	&&  isDigits(numeric.substring(1))  ||  (numeric.charAt(0)  ==  '-'  ||  Character.isDigit(numeric.charAt(0))))  {	[PATCH]  &&  (numeric.charAt(0)  ==  '-'  &&  isDigits(numeric.substring(1))  ||  isDigits(numeric)))  {
[Plausible]	7	Lang_58_NumberUtils_1_1	454	2	src/java/org/apache/commons/lang/math/NumberUtils.java	&&  isDigits(numeric.substring(1))  ||(numeric.charAt(0)  ==  '-'  ||  Character.isDigit(numeric.charAt(0))))  {	[PATCH]  &&  (numeric.charAt(0)  ==  '-'  &&  isDigits(numeric.substring(1))  ||  isDigits(numeric)))  {
[Plausible]	43	Lang_58_NumberUtils_1_1	454	2	src/java/org/apache/commons/lang/math/NumberUtils.java	&&  isDigits(numeric.substring(1)+  1)&&  (numeric.charAt(0)  ==  '-'  ||  Character.isDigit(numeric.charAt(0))))  {	[PATCH]  &&  (numeric.charAt(0)  ==  '-'  &&  isDigits(numeric.substring(1))  ||  isDigits(numeric)))  {
Identical	3	Chart_20_ValueMarker_1_1	95	1	source/org/jfree/chart/plot/ValueMarker.java	super(paint,  stroke,  outlinePaint,  outlineStroke,  alpha);	[PATCH]  super(paint,  stroke,  outlinePaint,  outlineStroke,  alpha);
Identical	9	Chart_20_ValueMarker_1_1	95	1	source/org/jfree/chart/plot/ValueMarker.java	super(paint,  stroke,  outlinePaint,  outlineStroke,  alpha);	[PATCH]  super(paint,  stroke,  outlinePaint,  outlineStroke,  alpha);
Identical	0	JacksonDatabind_83_FromStringDeserializer_1_1	119	3	src/main/java/com/fasterxml/jackson/databind/deser/std/FromStringDeserializer.java	return  _deserialize(text,  ctxt);	[PATCH]  return  _deserialize(text,  ctxt);
[Plausible]	47	Cli_37_DefaultParser_1_1	302	1	src/main/java/org/apache/commons/cli/DefaultParser.java	return  token.startsWith( "- ")||  token.length()  >=  2  &&  options.hasShortOption(token.substring(1));	[PATCH]  if  (!token.startsWith( "- ")  ||  token.length()  ==  1)  {  return  false;  }  int  pos  =  token.indexOf( "= ");  String  optName  =  pos  ==  -1?  token.substring(1)  :  token.substring(1,  pos);  return  options.hasShort
Identical	0	Closure_123_CodeGenerator_1_1	285	1	src/com/google/javascript/jscomp/CodeGenerator.java	Context  rhsContext  =  getContextForNoInOperator(context);	[PATCH]  Context  rhsContext  =  getContextForNoInOperator(context);
Identical	1	Math_5_Complex_1_1	305	1	src/main/java/org/apache/commons/math3/complex/Complex.java	return  INF;	[PATCH]  return  INF;
[Plausible]	1	JacksonDatabind_12_MapDeserializer_1_1	303	2	src/main/java/com/fasterxml/jackson/databind/deser/std/MapDeserializer.java	return(_valueDeserializer  ==  null)&&(_ignorableProperties  ==  null);	[PATCH]  return  (_valueDeserializer  ==  null)  &&  (_keyDeserializer  ==  null)  &&  (_valueTypeDeserializer  ==  null)  &&  (_ignorableProperties  ==  null);
[Plausible]	6	JacksonDatabind_12_MapDeserializer_1_1	303	2	src/main/java/com/fasterxml/jackson/databind/deser/std/MapDeserializer.java	return(_valueTypeDeserializer  ==  null)&&(_ignorableProperties!=  null);	[PATCH]  return  (_valueDeserializer  ==  null)  &&  (_keyDeserializer  ==  null)  &&  (_valueTypeDeserializer  ==  null)  &&  (_ignorableProperties  ==  null);
[Plausible]	7	JacksonDatabind_12_MapDeserializer_1_1	303	2	src/main/java/com/fasterxml/jackson/databind/deser/std/MapDeserializer.java	return(_valueDeserializer  ==  null)&&(_ignorableProperties!=  null);	[PATCH]  return  (_valueDeserializer  ==  null)  &&  (_keyDeserializer  ==  null)  &&  (_valueTypeDeserializer  ==  null)  &&  (_ignorableProperties  ==  null);
[Plausible]	11	JacksonDatabind_12_MapDeserializer_1_1	303	2	src/main/java/com/fasterxml/jackson/databind/deser/std/MapDeserializer.java	return(_valueDeserializer  ==  null)&&  (_ignorableProperties  ==  null);	[PATCH]  return  (_valueDeserializer  ==  null)  &&  (_keyDeserializer  ==  null)  &&  (_valueTypeDeserializer  ==  null)  &&  (_ignorableProperties  ==  null);
[Plausible]	17	JacksonDatabind_12_MapDeserializer_1_1	303	2	src/main/java/com/fasterxml/jackson/databind/deser/std/MapDeserializer.java	return  (_valueDeserializer  ==  null)&&(_ignorableProperties  ==  null);	[PATCH]  return  (_valueDeserializer  ==  null)  &&  (_keyDeserializer  ==  null)  &&  (_valueTypeDeserializer  ==  null)  &&  (_ignorableProperties  ==  null);
[Plausible]	19	JacksonDatabind_12_MapDeserializer_1_1	303	2	src/main/java/com/fasterxml/jackson/databind/deser/std/MapDeserializer.java	return(_valueTypeDeserializer!=  null)&&  (_ignorableProperties  ==  null);	[PATCH]  return  (_valueDeserializer  ==  null)  &&  (_keyDeserializer  ==  null)  &&  (_valueTypeDeserializer  ==  null)  &&  (_ignorableProperties  ==  null);
