bugid	patch	buggy	id	buglineNo	removeNo	filepath
254	[PATCH] if (count < 1) return""; 	[BUG] [BUGGY] [FE] StringIndexOutOfBoundsException: String index out of range: -1 consumeToNonexistentEndWhenAtAnd [CONTEXT] private static String cacheString(final char[] charBuf, final String[] stringCache, final int start, final int count) { if (count > maxStringCacheLen) return new String(charBuf, start, count); [BUGGY] [BUGGY] int hash = 0; int offset = start; for (int i = 0; i < count; i++) { hash = 31 * hash + charBuf[offset++]; } final int index = hash & stringCache.length - 1; String cached = stringCache[index]; [CLASS] CharacterReader [METHOD] cacheString [RETURN_TYPE] String final char[] charBuf String[] stringCache final int start final int count [VARIABLES] boolean char EOF c seek startChar upScan upTarget val Reader input reader String[] stringCache String cached int bufLength bufMark bufPos bufSplitPoint count hash i index j last maxBufferLen maxStringCacheLen offset readAheadLimit readerPos remaining scanLength start sz char[] charBuf chars seq val 	Jsoup_72_CharacterReader_1_1	427	0	src/main/java/org/jsoup/parser/CharacterReader.java
255	[PATCH] if (!Attribute.shouldCollapseAttribute(key, val, out)) { 	[BUG] [BUGGY] if (!(out.syntax() == Document.OutputSettings.Syntax.html && (val == null || val.equals(key) && Attribute.isBooleanAttribute(key)))) { [FE] AssertionFailedError: expected:<mg src="foo" noshade[] nohref async autofo> but was:<mg src="foo" noshade[=""] nohref async autofo> booleanAttributeOutput [CONTEXT] final void html(final Appendable accum, final Document.OutputSettings out) throws IOException { final int sz = size; for (int i = 0; i < sz; i++) { final String key = keys[i]; final String val = vals[i]; accum.append(' ').append(key);  [BUGGY] if (!(out.syntax() == Document.OutputSettings.Syntax.html && (val == null || val.equals(key) && Attribute.isBooleanAttribute(key)))) { [BUGGY] accum.append("=\""); Entities.escape(accum, val == null ? EmptyString : val, out, true, false, false); accum.append('"'); } } } [CLASS] Attributes 1 Dataset EntrySet DatasetIterator [METHOD] html [RETURN_TYPE] void Appendable accum OutputSettings out [VARIABLES] boolean OutputSettings out Attribute attr attribute Appendable accum Attributes attributes incoming Iterator attrIter String EmptyString dataPrefix key val value String[] Empty copy keys orig vals int GrowthFactor InitialCapacity NotFound curSize i index minNewSize newSize shifted size sz 	Jsoup_75_Attributes_1_1	319	2	src/main/java/org/jsoup/nodes/Attributes.java
256	[PATCH] tb.reader.matchConsume("\n"); 	[BUG] [BUGGY] [FE] AssertionFailedError: expected:<preSkipsFirstNewline [CONTEXT] if (StringUtil.inSorted(tb.currentElement().nodeName(), Constants.Headings)) { tb.error(this); tb.pop(); } tb.insert(startTag); } else if (StringUtil.inSorted(name, Constants.InBodyStartPreListing)) { if (tb.inButtonScope("p")) { tb.processEndTag("p"); } tb.insert(startTag); [BUGGY] [BUGGY] tb.framesetOk(false); } else if (name.equals("form")) { if (tb.getFormElement() != null) { tb.error(this); return false; } if (tb.inButtonScope("p")) { tb.processEndTag("p"); } tb.insertForm(startTag, true); } else if (StringUtil.inSorted(name, Constants.DdDt)) { [CLASS] 	Jsoup_76_HtmlTreeBuilderState_1_1	382	0	src/main/java/org/jsoup/parser/HtmlTreeBuilderState.java
257	[PATCH] String elName = endTag.normalName(); 	[BUG] [BUGGY] String elName = endTag.name(); [FE] AssertionFailedError: expected:<<div> normalizesDiscordantTags [CONTEXT] private void popStackToClose(Token.EndTag endTag) { [BUGGY] String elName = endTag.name(); [BUGGY] Element firstFound = null; for (int pos = stack.size() -1; pos >= 0; pos--) { Element next = stack.get(pos); if (next.nodeName().equals(elName)) { firstFound = next; break; } } if (firstFound == null) [CLASS] XmlTreeBuilder [METHOD] popStackToClose [RETURN_TYPE] void EndTag endTag [VARIABLES] boolean EndTag endTag Element firstFound next String elName int pos 	Jsoup_77_XmlTreeBuilder_1_1	117	1	src/main/java/org/jsoup/parser/XmlTreeBuilder.java
258	[PATCH] if (!charset.canEncode()) { doc.charset(Charset.forName(defaultCharset)); } 	[BUG] [BUGGY] [FE] AssertionFailedError: expected:<[UTF-8]> but was:<[ISO-2022-CN]> fallbackToUtfIfCantEncode [CONTEXT] if (bomCharset != null && bomCharset.offset) reader.skip(1); try { doc = parser.parseInput(reader, baseUri); } catch (UncheckedIOException e) { throw e.ioException(); } Charset charset = Charset.forName(charsetName); doc.outputSettings().charset(charset); [BUGGY] [BUGGY] } input.close(); return doc; } [CLASS] DataUtil BomCharset [METHOD] parseInputStream [RETURN_TYPE] Document InputStream input String charsetName String baseUri Parser parser [VARIABLES] Pattern charsetPattern Comment comment InputStream input Element meta Node first Charset charset UncheckedIOException e String baseUri charset charsetName defaultCharset docData foundCharset Document doc Elements metaElements ByteBuffer firstBytes BomCharset bomCharset int boundaryLength bufferSize firstReadBufferSize len char[] mimeBoundaryChars Parser parser boolean fullyRead offset BufferedReader reader XmlDeclaration decl 	Jsoup_82_DataUtil_1_1	171	0	src/main/java/org/jsoup/helper/DataUtil.java
259	[PATCH] Element el = namespace == null && tagName.contains(":") ? doc.createElementNS("", tagName) : doc.createElementNS(namespace, tagName); 	[BUG] [BUGGY] Element el = doc.createElementNS(namespace, tagName); [FE] domDOMException: NAMESPACE_ERR: An attempt is made to create or change an object in a way which is incorrect with regard to namespaces treatsUndeclaredNamespaceAsLocalName [CONTEXT] public void head(org.jsoup.nodes.Node source, int depth) { namespacesStack.push(new HashMap<>(namespacesStack.peek())); if (source instanceof org.jsoup.nodes.Element) { org.jsoup.nodes.Element sourceEl = (org.jsoup.nodes.Element) source; String prefix = updateNamespaces(sourceEl); String namespace = namespacesStack.peek().get(prefix); String tagName = sourceEl.tagName(); [BUGGY] Element el = doc.createElementNS(namespace, tagName); [BUGGY] copyAttributes(sourceEl, el); if (dest == null) { doc.appendChild(el); } else { dest.appendChild(el); } dest = el; } else if (source instanceof org.jsoup.nodes.TextNode) { org.jsoup.nodes.TextNode sourceText = (org.jsoup.nodes.TextNode) source; [CLASS] W3CDom W3CBuilder [METHOD] head [RETURN_TYPE] void Node source int depth [VARIABLES] Comment comment sourceComment DocumentBuilderFactory factory boolean DataNode sourceData Element dest el rootEl sourceEl Node source TextNode sourceText Text node text String namespace prefix tagName xmlnsKey xmlnsPrefix Document doc in out int depth Stack namespacesStack 	Jsoup_84_W3CDom_1_1	91	2	src/main/java/org/jsoup/helper/W3CDom.java
260	[PATCH] key = key.trim(); this.key = key; 	[BUG] [BUGGY] this.key = key.trim(); [FE] AssertionFailedError: Expected exception: javalangIllegalArgumentException validatesKeysNotEmpty [CONTEXT] public Attribute(String key, String val, Attributes parent) { Validate.notNull(key); [BUGGY] this.key = key.trim(); [BUGGY] Validate.notEmpty(key); this.val = val; this.parent = parent; } [CLASS] Attribute [METHOD] <init> [RETURN_TYPE] Attributes) String key String val Attributes parent [VARIABLES] Attributes parent String[] booleanAttributes String key val value boolean 	Jsoup_85_Attribute_1_1	44	1	src/main/java/org/jsoup/nodes/Attribute.java
261	[PATCH] if (doc.children().size() > 0) { 	[BUG] [BUGGY] if (doc.childNodeSize() > 0) { [FE] IndexOutOfBoundsException: Index: 0, Size: 0 handlesLTinScript [CONTEXT] public XmlDeclaration asXmlDeclaration() { String data = getData(); Document doc = Jsoup.parse("<" + data.substring(1, data.length() -1) +">", baseUri(), Parser.xmlParser()); XmlDeclaration decl = null; [BUGGY] if (doc.childNodeSize() > 0) { [BUGGY] Element el = doc.child(0); decl = new XmlDeclaration(NodeUtils.parser(doc).settings().normalizeTag(el.tagName()), data.startsWith("!")); decl.attributes().addAll(el.attributes()); } return decl; } [CLASS] Comment [METHOD] asXmlDeclaration [RETURN_TYPE] XmlDeclaration [VARIABLES] XmlDeclaration decl String COMMENT_KEY baseUri data boolean Document doc Element el 	Jsoup_86_Comment_1_1	78	1	src/main/java/org/jsoup/nodes/Comment.java
262	[PATCH] return Attributes.checkNotNull(val); 	[BUG] [BUGGY] return val; [FE] AssertionFailedError: expected:<> but was:<null> booleanAttributesAreEmptyStringValues [CONTEXT] public String getValue() { [BUGGY] return val; [BUGGY] } [CLASS] Attribute [METHOD] getValue [RETURN_TYPE] String [VARIABLES] Attributes parent String[] booleanAttributes String key val value boolean 	Jsoup_88_Attribute_1_1	80	1	src/main/java/org/jsoup/nodes/Attribute.java
263	[PATCH] String oldVal = this.val; oldVal = parent.get(this.key); 	[BUG] [BUGGY] String oldVal = parent.get(this.key); [FE] null  settersOnOrphanAttribute [CONTEXT] public String setValue(String val) { [BUGGY] String oldVal = parent.get(this.key); [BUGGY] if (parent != null) { int i = parent.indexOfKey(this.key); if (i != Attributes.NotFound) parent.vals[i] = val; } this.val = val; return Attributes.checkNotNull(oldVal); } [CLASS] Attribute [METHOD] setValue [RETURN_TYPE] String String val [VARIABLES] Attributes parent String[] booleanAttributes String key oldVal val value boolean int i 	Jsoup_89_Attribute_1_1	88	1	src/main/java/org/jsoup/nodes/Attribute.java
264	[PATCH] if (end >= input.length) return false; 	[BUG] [BUGGY] [FE] ArrayIndexOutOfBoundsException: 1 handlesHeaderEncodingOnRequest [CONTEXT] if ((o & 0xE0) == 0xC0) { end = i + 1; } else if ((o & 0xF0) == 0xE0) { end = i + 2; } else if ((o & 0xF8) == 0xF0) { end = i + 3; } else { return false; } [BUGGY] [BUGGY] while (i < end) { i++; o = input[i]; if ((o & 0xC0) != 0x80) { return false; } } } return true; } [CLASS] HttpConnection Base Request Response KeyVal [METHOD] looksLikeUtf8 [RETURN_TYPE] boolean byte[] input [VARIABLES] Pattern xmlContentTypeRxp InputStream bodyStream inputStream stream Request req request String CONTENT_ENCODING CONTENT_TYPE DEFAULT_UA DefaultUploadType FORM_URL_ENCODED LOCATION MULTIPART_FORM_DATA USER_AGENT body charset contentType filename host key name postDataCharset referrer statusMessage url urlS userAgent val value Method method ByteBuffer byteData int HTTP_TEMP_REDIR MAX_REDIRECTS bytes end i j maxBodySizeBytes millis numRedirects o port statusCode timeoutMilliseconds URL u url Parser parser Response previousResponse res response byte[] input Proxy proxy boolean executed followRedirects ignoreContentType ignoreHttpErrors inputStreamRead parserDefined HttpURLConnection conn Collection data SSLSocketFactory sslSocketFactory Map cookies data headers 	Jsoup_90_HttpConnection_1_1	424	0	src/main/java/org/jsoup/helper/HttpConnection.java
265	[PATCH] if (type.equalsIgnoreCase("button")) continue; 	[BUG] [BUGGY] [FE] AssertionFailedError: expected:<6> but was:<7> createsFormData [CONTEXT] ArrayList<Connection.KeyVal> data = new ArrayList<>(); for (Element el: elements) { if (!el.tag().isFormSubmittable()) continue; if (el.hasAttr("disabled")) continue; String name = el.attr("name"); if (name.length() == 0) continue; String type = el.attr("type"); [BUGGY] [BUGGY] if ("select".equals(el.normalName())) { Elements options = el.select("option[selected]"); boolean set = false; for (Element option: options) { data.add(HttpConnection.KeyVal.create(name, option.val())); set = true; } if (!set) { Element option = el.select("option").first(); if (option != null) [CLASS] FormElement [METHOD] formData [RETURN_TYPE] List [VARIABLES] ArrayList data String name type val boolean set Elements elements options Element el option 	Jsoup_93_FormElement_1_1	89	0	src/main/java/org/jsoup/nodes/FormElement.java
266	[PATCH] am = mixIns.find(m); if (am != null) { _addMixUnders(m, am); } else { } 	[BUG] [BUGGY] [FE] jacksondatabindJsonMappingException: No serializer found for class comfasterxmljacksondatabindintrospectTestMixinMerging$PersonImpl and no properties discovered to create BeanSerializer (to avoid exception, disable SerializationFeatureFAIL_ON_EMPTY_BEANS) ) testDisappearingMixins515 [CONTEXT] if (am != null) { _addMixUnders(m, am); } else { [BUGGY] [BUGGY] mixIns.add(_constructMethod(m)); } [CLASS] AnnotatedClass [METHOD] _addMethodMixIns [RETURN_TYPE] void Class<?> targetClass AnnotatedMethodMap methods Class<?> mixInCls AnnotatedMethodMap mixIns [VARIABLES] AnnotationMap[] NO_ANNOTATION_MAPS MixInResolver _mixInResolver mir boolean _creatorsResolved AnnotatedConstructor _defaultConstructor AnnotationMap _classAnnotations ann annotations classAnnotations AnnotatedMethod am AnnotationIntrospector _annotationIntrospector aintr Class _class _primaryMixIn acls cls mixInCls mixin parent targetClass toMask List _constructors _creatorMethods _fields _superTypes constructors creatorMethods parents superTypes AnnotatedMethodMap _memberMethods methods mixIns mixins Method m 	JacksonDatabind_5_AnnotatedClass_1_1	658	0	src/main/java/com/fasterxml/jackson/databind/introspect/AnnotatedClass.java
267	[PATCH] Class<?> cls = value.getClass(); if (cls == String.class) { str = (String) value; } else if (Date.class.isAssignableFrom(cls)) { } else if (cls == Class.class) { str = ((Class<?>) value).getName(); 	[BUG] [BUGGY] if (value instanceof Date) { [FE] ComparisonFailure: expected:<{"[]javalangString":2}> but was:<{"[class ]javalangString":2}> testClassKey [CONTEXT] public void serialize(Object value, JsonGenerator jgen, SerializerProvider provider) throws IOException { String str; [BUGGY] [BUGGY] if (value instanceof Date) { provider.defaultSerializeDateKey((Date) value, jgen); return; } else { str = value.toString(); } jgen.writeFieldName(str); } [CLASS] StdKeySerializer [METHOD] serialize [RETURN_TYPE] void Object value JsonGenerator jgen SerializerProvider provider [VARIABLES] boolean JsonGenerator jgen Object value String str SerializerProvider provider 	JacksonDatabind_9_StdKeySerializer_1_1	27	1	src/main/java/com/fasterxml/jackson/databind/ser/std/StdKeySerializer.java
268	[PATCH] return (_valueDeserializer == null) && (_keyDeserializer == null) && (_valueTypeDeserializer == null) && (_ignorableProperties == null); 	[BUG] [BUGGY] return (_valueTypeDeserializer == null) && (_ignorableProperties == null); [FE] AssertionFailedError: expected:<1> but was:<100> testCustomMapValueDeser735 [CONTEXT] public boolean isCachable() {  [BUGGY] return (_valueTypeDeserializer == null) && (_ignorableProperties == null); [BUGGY] } [CLASS] MapDeserializer MapReferringAccumulator MapReferring [METHOD] isCachable [RETURN_TYPE] boolean [VARIABLES] ValueInstantiator _valueInstantiator valueInstantiator JsonDeserializer _delegateDeserializer _valueDeserializer valueDeser vd PropertyBasedCreator _propertyBasedCreator long serialVersionUID KeyDeserializer _keyDeserializer kd keyDeser JavaType _mapType delegateType keyType mapType boolean _hasDefaultCreator _standardStringKey MapReferringAccumulator _parent parent Class _valueType rawKeyType valueType List _accumulator Object key TypeDeserializer _valueTypeDeserializer valueTypeDeser vtd Map _result next result HashSet _ignorableProperties ignorable ignored 	JacksonDatabind_12_MapDeserializer_1_1	303	2	src/main/java/com/fasterxml/jackson/databind/deser/std/MapDeserializer.java
269	[PATCH] return (previous == null) || !previous.equals(ann); 	[BUG] [BUGGY] return (previous != null) && previous.equals(ann); [FE] ComparisonFailure: expected:<{"[bar]":"result"}> but was:<{"[stuff]":"result"}> testMixinWithBundles [CONTEXT] protected final boolean _add(Annotation ann) { if (_annotations == null) { _annotations = new HashMap<Class<? extends Annotation>,Annotation>(); } Annotation previous = _annotations.put(ann.annotationType(), ann); [BUGGY] return (previous != null) && previous.equals(ann); [BUGGY] } [CLASS] AnnotationMap [METHOD] _add [RETURN_TYPE] boolean Annotation ann [VARIABLES] HashMap _annotations a annotations Annotation ann previous boolean 	JacksonDatabind_16_AnnotationMap_1_1	112	1	src/main/java/com/fasterxml/jackson/databind/introspect/AnnotationMap.java
270	[PATCH] && !TreeNode.class.isAssignableFrom(t.getRawClass())); 	[BUG] [BUGGY] || TreeNode.class.isAssignableFrom(t.getRawClass())); [FE] jacksondatabindJsonMappingException: Unexpected token (VALUE_NUMBER_INT), expected VALUE_STRING: need JSON String that contains type id (for subtype of comfasterxmljacksondatabindJsonNode) testArrayWithDefaultTyping [CONTEXT] case NON_CONCRETE_AND_ARRAYS: while (t.isArrayType()) { t = t.getContentType(); } case OBJECT_AND_NON_CONCRETE: return (t.getRawClass() == Object.class) || (!t.isConcrete() [BUGGY] || TreeNode.class.isAssignableFrom(t.getRawClass())); [BUGGY] case NON_FINAL: while (t.isArrayType()) { t = t.getContentType(); } return !t.isFinal() && !TreeNode.class.isAssignableFrom(t.getRawClass()); default:  [CLASS] ObjectMapper DefaultTyping DefaultTypeResolverBuilder 1 [METHOD] useForType [RETURN_TYPE] boolean JavaType t [VARIABLES] RootNameLookup _rootNames SerializerFactory _serializerFactory DefaultDeserializationContext _deserializationContext dc SubtypeResolver _subtypeResolver HashMap _mixInAnnotations mixins SerializationConfig _serializationConfig config DefaultSerializerProvider _serializerProvider sp AnnotationIntrospector DEFAULT_ANNOTATION_INTROSPECTOR JsonFactory _jsonFactory jf DeserializationConfig _deserializationConfig config InjectableValues _injectableValues long serialVersionUID ClassIntrospector DEFAULT_INTROSPECTOR JavaType JSON_NODE_TYPE baseType t PrettyPrinter _defaultPrettyPrinter boolean VisibilityChecker STD_VISIBILITY_CHECKER BaseSettings DEFAULT_BASE DefaultTyping JAVA_LANG_OBJECT NON_CONCRETE_AND_ARRAYS NON_FINAL OBJECT_AND_NON_CONCRETE _appliesFor t TypeFactory _typeFactory ConcurrentHashMap _rootDeserializers 	JacksonDatabind_17_ObjectMapper_1_1	180	1	src/main/java/com/fasterxml/jackson/databind/ObjectMapper.java
271	[PATCH] if (rawClass == Properties.class) { return MapType.construct(rawClass, CORE_TYPE_STRING, CORE_TYPE_STRING); } 	[BUG] [BUGGY] [FE] ComparisonFailure: expected:<129> but was:<null> testMapToProperties [CONTEXT] private JavaType _mapType(Class<?> rawClass) { [BUGGY] [BUGGY] JavaType[] typeParams = findTypeParameters(rawClass, Map.class); if (typeParams == null) { return MapType.construct(rawClass, _unknownType(), _unknownType()); } if (typeParams.length != 2) { throw new IllegalArgumentException("Strange Map type"+rawClass.getName()+": can not determine type parameters"); } return MapType.construct(rawClass, typeParams[0], typeParams[1]); } [CLASS] TypeFactory [METHOD] _mapType [RETURN_TYPE] JavaType Class<?> rawClass [VARIABLES] TypeModifier[] _modifiers mods SimpleType CORE_TYPE_BOOL CORE_TYPE_INT CORE_TYPE_LONG CORE_TYPE_STRING TypeParser _parser p boolean HierarchicType _cachedArrayListType _cachedHashMapType subType superType LRUMap _typeCache JavaType[] NO_TYPES collectionParams mapParams parameterTypes pt pts result typeParams Class rawClass TypeFactory instance long serialVersionUID 	JacksonDatabind_19_TypeFactory_1_1	1021	0	src/main/java/com/fasterxml/jackson/databind/type/TypeFactory.java
273	[PATCH] implements BeanProperty, java.io.Serializable private static final long serialVersionUID = 4603296144163950020L; 	[BUG] [BUGGY] implements BeanProperty [FE] NotSerializableException: comfasterxmljacksondatabindserBeanPropertyWriter testEnumHandlers [CONTEXT]   @JacksonStdImpl public class BeanPropertyWriter extends PropertyWriter [BUGGY] implements BeanProperty [BUGGY] { public final static Object MARKER_FOR_EMPTY = JsonInclude.Include.NON_EMPTY;  [CLASS] 	JacksonDatabind_26_BeanPropertyWriter_1_1	39	1	src/main/java/com/fasterxml/jackson/databind/ser/BeanPropertyWriter.java
274	[PATCH] if (ext.handlePropertyValue(p, ctxt, propName, null)) { 	[BUG] [BUGGY] if (ext.handlePropertyValue(p, ctxt, propName, buffer)) { [FE] IllegalStateException: No fallback setter/field defined: can not use creator property for comfasterxmljacksondatabinddeserCreatorProperty testInverseExternalId928 [CONTEXT] JsonToken t = p.getCurrentToken(); for (; t == JsonToken.FIELD_NAME; t = p.nextToken()) { String propName = p.getCurrentName(); p.nextToken(); SettableBeanProperty creatorProp = creator.findCreatorProperty(propName); if (creatorProp != null) {  [BUGGY] if (ext.handlePropertyValue(p, ctxt, propName, buffer)) { [BUGGY] ; } else { if (buffer.assignParameter(creatorProp, _deserializeWithErrorWrapping(p, ctxt, creatorProp))) { t = p.nextToken(); Object bean; try { bean = creator.build(ctxt, buffer); } catch (Exception e) { wrapAndThrow(e, _beanType.getRawClass(), propName, ctxt); [CLASS] BeanDeserializer [METHOD] deserializeUsingPropertyBasedWithExternalTypeId [RETURN_TYPE] Object JsonParser p DeserializationContext ctxt [VARIABLES] PropertyValueBuffer buffer SettableBeanProperty creatorProp prop String propName PropertyBasedCreator creator long serialVersionUID Exception e boolean TokenBuffer tokens DeserializationContext ctxt JsonToken t Object bean ExternalTypeHandler ext JsonParser p 	JacksonDatabind_27_BeanDeserializer_1_1	794	1	src/main/java/com/fasterxml/jackson/databind/deser/BeanDeserializer.java
275	[PATCH] || _hasAnnotation(a, JsonRawValue.class) || _hasAnnotation(a, JsonUnwrapped.class) || _hasAnnotation(a, JsonBackReference.class) || _hasAnnotation(a, JsonManagedReference.class)) { 	[BUG] [BUGGY] || _hasAnnotation(a, JsonRawValue.class)) { [FE] jacksondatabindJsonMappingException: No serializer found for class comfasterxmljacksondatabindstructTestUnwrapped$Outer and no properties discovered to create BeanSerializer (to avoid exception, disable SerializationFeatureFAIL_ON_EMPTY_BEANS) ) testUnwrappedAsPropertyIndicator [CONTEXT] } else { JsonProperty pann = _findAnnotation(a, JsonProperty.class); if (pann != null) { name = pann.value(); } else if (_hasAnnotation(a, JsonSerialize.class) || _hasAnnotation(a, JsonView.class) [BUGGY] || _hasAnnotation(a, JsonRawValue.class)) { [BUGGY] name =""; } else { return null; } } return PropertyName.construct(name); } [CLASS] JacksonAnnotationIntrospector [METHOD] findNameForSerialization [RETURN_TYPE] PropertyName Annotated a [VARIABLES] Annotated a String name JsonProperty pann boolean JsonGetter jg long serialVersionUID 	JacksonDatabind_33_JacksonAnnotationIntrospector_1_1	748	1	src/main/java/com/fasterxml/jackson/databind/introspect/JacksonAnnotationIntrospector.java
276	[PATCH] visitFloatFormat(visitor, typeHint, JsonParser.NumberType.BIG_DECIMAL); 	[BUG] [BUGGY] visitFloatFormat(visitor, typeHint, JsonParser.NumberType.BIG_INTEGER); [FE] ComparisonFailure: expected:<dec([numberType=BIG_[DECIMAL]])][optProp bigInt([> but was:<dec([numberType=BIG_[INTEGER]])][optProp bigInt([> testSimpleNumbers [CONTEXT] public void acceptJsonFormatVisitor(JsonFormatVisitorWrapper visitor, JavaType typeHint) throws JsonMappingException { if (_isInt) { visitIntFormat(visitor, typeHint, JsonParser.NumberType.BIG_INTEGER); } else { Class<?> h = handledType(); if (h == BigDecimal.class) { [BUGGY] visitFloatFormat(visitor, typeHint, JsonParser.NumberType.BIG_INTEGER); [BUGGY] } else {  } } } [CLASS] NumberSerializer [METHOD] acceptJsonFormatVisitor [RETURN_TYPE] void JsonFormatVisitorWrapper visitor JavaType typeHint [VARIABLES] NumberSerializer instance JavaType typeHint Class h boolean _isInt JsonFormatVisitorWrapper visitor 	JacksonDatabind_34_NumberSerializer_1_1	81	1	src/main/java/com/fasterxml/jackson/databind/ser/std/NumberSerializer.java
277	[PATCH] return new SimpleType(subclass, _bindings, this, _superInterfaces, 	[BUG] [BUGGY] return new SimpleType(subclass, _bindings, _superClass, _superInterfaces, [FE] jacksondatabindexcUnrecognizedPropertyException: Unrecognized field"name" (class comfasterxmljacksondatabindobjectidObjecid1083Test$JsonMapSchema), not marked as ignorable (0 known properties: ]) testSimple [CONTEXT] if (!_class.isAssignableFrom(subclass)) { throw new IllegalArgumentException("Class"+subclass.getName()+" not sub-type of" +_class.getName()); }  [BUGGY] return new SimpleType(subclass, _bindings, _superClass, _superInterfaces, [BUGGY] _valueHandler, _typeHandler, _asStatic); } [CLASS] SimpleType [METHOD] _narrow [RETURN_TYPE] JavaType Class<?> subclass [VARIABLES] long serialVersionUID Class subclass boolean 	JacksonDatabind_37_SimpleType_1_1	135	1	src/main/java/com/fasterxml/jackson/databind/type/SimpleType.java
278	[PATCH] if (p.hasToken(JsonToken.FIELD_NAME)) { while (true) { JsonToken t = p.nextToken(); if ((t == null) || (t == JsonToken.END_OBJECT)) { break; } p.skipChildren(); } } else { } 	[BUG] [BUGGY] [FE] jacksondatabindexcUnrecognizedPropertyException: Unrecognized field"location" (class comfasterxmljacksondatabindjsontypeTestPolymorphicWithDefaultImpl$CallRecord), not marked as ignorable (4 known properties:"version","item","item2","application"]) testUnknownTypeIDRecovery [CONTEXT] public Object deserialize(JsonParser p, DeserializationContext ctxt) throws IOException {  [BUGGY] [BUGGY] p.skipChildren(); return null; } [CLASS] NullifyingDeserializer [METHOD] deserialize [RETURN_TYPE] Object JsonParser p DeserializationContext ctxt [VARIABLES] DeserializationContext ctxt boolean NullifyingDeserializer instance long serialVersionUID JsonParser p 	JacksonDatabind_39_NullifyingDeserializer_1_1	35	0	src/main/java/com/fasterxml/jackson/databind/deser/std/NullifyingDeserializer.java
280	[PATCH] if (_kind == STD_LOCALE) { return Locale.ROOT; } 	[BUG] [BUGGY] [FE] AssertionFailedError: expected same:<> was not:<null> testLocale [CONTEXT] protected Object _deserializeFromEmptyString() throws IOException { if (_kind == STD_URI) { return URI.create(""); } [BUGGY] [BUGGY] return super._deserializeFromEmptyString(); } [CLASS] FromStringDeserializer Std [METHOD] _deserializeFromEmptyString [RETURN_TYPE] Object [VARIABLES] long serialVersionUID int STD_CHARSET STD_CLASS STD_CURRENCY STD_FILE STD_INET_ADDRESS STD_INET_SOCKET_ADDRESS STD_JAVA_TYPE STD_LOCALE STD_PATTERN STD_TIME_ZONE STD_URI STD_URL _kind i ix j kind port boolean 	JacksonDatabind_42_FromStringDeserializer_1_1	284	0	src/main/java/com/fasterxml/jackson/databind/deser/std/FromStringDeserializer.java
281	[PATCH] if ((shape == JsonFormat.Shape.STRING) || format.hasPattern() || format.hasLocale() || format.hasTimeZone()) { 	[BUG] [BUGGY] if (format.getShape() == JsonFormat.Shape.STRING) { [FE] ComparisonFailure: expected:<{"date":["1970-01-01"]}> but was:<{"date":[0]}> testDateDefaultShape [CONTEXT] if (property != null) { JsonFormat.Value format = serializers.getAnnotationIntrospector().findFormat((Annotated)property.getMember()); if (format != null) { JsonFormat.Shape shape = format.getShape(); if (shape.isNumeric()) { return withFormat(Boolean.TRUE, null); } [BUGGY] if (format.getShape() == JsonFormat.Shape.STRING) { [BUGGY] TimeZone tz = format.getTimeZone(); final String pattern = format.hasPattern() ? format.getPattern() : StdDateFormat.DATE_FORMAT_STR_ISO8601; final Locale loc = format.hasLocale() ? format.getLocale() : serializers.getLocale(); SimpleDateFormat df = new SimpleDateFormat(pattern, loc); if (tz == null) { tz = serializers.getTimeZone(); [CLASS] DateTimeSerializerBase [METHOD] createContextual [RETURN_TYPE] JsonSerializer SerializerProvider serializers BeanProperty property [VARIABLES] Locale loc TimeZone tz Shape shape boolean DateFormat _customFormat customFormat Value format String pattern Boolean _useTimestamp timestamp useTimestamp SerializerProvider serializers SimpleDateFormat df BeanProperty property 	JacksonDatabind_45_DateTimeSerializerBase_1_1	63	1	src/main/java/com/fasterxml/jackson/databind/ser/std/DateTimeSerializerBase.java
282	[PATCH] sb.append(">;"); 	[BUG] [BUGGY] sb.append(';'); [FE] ComparisonFailure: expected:<String;[>];> but was:<String;[];> testGenericSignature1195 [CONTEXT] public StringBuilder getGenericSignature(StringBuilder sb) { _classSignature(_class, sb, false); sb.append('<'); sb = _referencedType.getGenericSignature(sb); [BUGGY] sb.append(';'); [BUGGY] return sb; } [CLASS] ReferenceType [METHOD] getGenericSignature [RETURN_TYPE] StringBuilder StringBuilder sb [VARIABLES] JavaType _referencedType refType boolean StringBuilder sb long serialVersionUID 	JacksonDatabind_46_ReferenceType_1_1	156	0	src/main/java/com/fasterxml/jackson/databind/type/ReferenceType.java
283	[PATCH] if (id == null) { id = generator.generateId(forPojo); } 	[BUG] [BUGGY] id = generator.generateId(forPojo); [FE] jacksondatabinddeserUnresolvedForwardReference testIssue1255 [CONTEXT] public Object generateId(Object forPojo) {  [BUGGY] id = generator.generateId(forPojo); [BUGGY] return id; } [CLASS] WritableObjectId [METHOD] generateId [RETURN_TYPE] Object Object forPojo [VARIABLES] ObjectIdGenerator generator Object forPojo id boolean idWritten 	JacksonDatabind_49_WritableObjectId_1_1	50	1	src/main/java/com/fasterxml/jackson/databind/ser/impl/WritableObjectId.java
